MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,PavedDrive,WoodDeckSF,OpenPorchSF,Fence,MoSold,YrSold,SaleType,SaleCondition
20,2,4.382026635,11622,2,1,4,3,0,4,3,12,1,2,0,2,5,6,1961,1961,1,0,10,12,2,0,3,3,1,4,4,2,4,6.148468296,3,270,882,0,3,1,3,896,4.828313737,896,0,0,1,0,0.693147181,1,3,5,7,1,6,2,0,6.593044534,4,3,4.941642423,1.791759469,4,6,2010,9,6
20,3,4.394449155,14267,2,1,3,3,0,0,3,12,2,2,0,2,6,6,1958,1958,3,0,11,13,1,4.682131227,3,3,1,4,4,2,6,6.827629235,2,406,1329,0,3,1,3,1329,4.828313737,1329,0,0,1,1,1.098612289,1,4,6,7,1,6,2,0,5.743003188,4,3,5.973809612,3.583518938,1,6,2010,9,6
60,3,4.304065093,13830,2,1,3,3,0,4,3,8,2,2,0,4,5,5,1997,1998,1,0,10,12,2,0,3,3,2,5,4,2,7,6.673297968,2,137,928,0,4,1,3,928,6.552507887,1629,0,0,2,1,1.098612289,1,3,6,7,4,6,4,0.693147181,6.177944114,4,3,5.356586275,3.526360525,4,3,2010,9,6
60,3,4.356708827,9978,2,1,3,3,0,4,3,8,2,2,0,4,6,6,1998,1998,1,0,10,12,1,2.995732274,3,3,2,4,4,2,7,6.400257445,2,324,926,0,5,1,3,926,6.519147288,1604,0,0,2,1,1.098612289,1,4,7,7,5,6,4,0.693147181,6.152732695,4,3,5.886104031,3.583518938,1,6,2010,9,6
120,3,3.761200116,5005,2,1,3,1,0,4,3,22,2,2,4,2,8,5,1992,1992,1,0,6,6,2,0,4,3,2,5,4,2,6,5.572154032,2,1017,1280,0,5,1,3,1280,4.828313737,1280,0,0,2,0,0.693147181,1,4,5,7,1,6,3,0.693147181,6.226536669,4,3,1.386294361,4.406719247,1,1,2010,9,6
60,3,4.317488114,10000,2,1,3,3,0,0,3,8,2,2,0,4,6,5,1993,1994,1,0,6,6,2,0,3,3,2,5,4,2,2,2.772588722,2,763,763,0,4,1,3,763,6.793466133,1655,0,0,2,1,1.098612289,1,3,7,7,4,6,4,0.693147181,6.086774727,4,3,5.056245805,4.430816799,1,4,2010,9,6
20,3,3.044522438,7980,2,1,3,3,0,4,3,8,2,2,0,2,6,7,1992,2007,1,0,6,6,2,0,3,4,2,5,4,2,6,6.840546529,2,233,1168,0,5,1,3,1187,4.828313737,1187,1,0,2,0,1.098612289,1,3,6,7,1,6,4,0.693147181,6.040254711,4,3,6.180016654,3.044522438,5,3,2010,9,6
60,3,4.143134726,8402,2,1,3,3,0,4,3,8,2,2,0,4,6,5,1998,1998,1,0,10,12,2,0,3,3,2,5,4,2,2,2.772588722,2,789,789,0,4,1,3,789,6.516193076,1465,0,0,2,1,1.098612289,1,3,7,7,5,6,4,0.693147181,5.973809612,4,3,1.386294361,4.317488114,1,5,2010,9,6
20,3,4.442651256,10176,2,1,4,3,0,4,3,8,2,2,0,2,7,5,1990,1990,1,0,6,6,2,0,3,3,2,5,4,5,7,6.456769656,2,663,1300,0,4,1,3,1341,4.828313737,1341,1,0,1,1,0.693147181,1,4,5,7,2,6,2,0.693147181,6.226536669,4,3,5.257495372,1.791759469,1,2,2010,9,6
20,3,4.248495242,8400,2,1,4,3,0,0,3,12,2,2,0,2,4,5,1970,1970,1,0,8,9,2,0,3,3,1,4,4,2,6,6.689599269,4,0,882,0,3,1,3,882,4.828313737,882,1,0,1,0,0.693147181,1,3,4,7,1,6,4,0.693147181,6.263398263,4,3,5.480638923,1.791759469,4,4,2010,9,6
